x,y
6.208407046622673,2.235665319988259
1.8177718260457398,0.2952491080819215
9.7677865894868,5.2525722529157015
6.496092120788745,3.2868472538685887
5.306103668246241,3.017178506141648
2.735470796158903,0.9527934391659649
8.052341661691543,3.1284306809057503
2.8632738512364186,0.9917242915009774
4.696125009133737,0.8380409437350604
8.840059941302272,6.8278500384114675
7.291514159170226,1.5804082367074628
6.797992177769199,3.3712198797447344
7.337557438358377,5.125231924803847
3.4454499385921302,0.3885187214602217
6.502048460126687,3.960894111309539
4.843667760844408,1.8356425358544588
5.220466490493849,2.38244657245938
0.9745324483970907,0.2263137961482956
0.15102782185820396,0.7932274353123369
5.652778326647678,3.978013909457549
6.783165484192271,3.407925416585241
0.6655067289134109,0.7765373530910885
8.794814859857969,2.8317630168780257
9.477942440831725,3.701728879290248
2.7922483599026404,1.1916406014737708
7.11195686097632,4.074888977578217
3.0918055774651467,1.0941485291674031
1.0766600913372693,0.8045597066889384
9.166441126643502,6.316676875445099
7.533915113486669,5.492588324210092
7.574605900019104,3.3510323028679405
8.410247391833401,5.027195912285437
4.821696511395372,1.858137616198424
4.763918070796174,2.5464716265126444
0.7118076461737299,0.712536312856652
5.983030330565445,2.0336114508735736
9.47926152909709,3.71052848449865
4.2930545642723805,-1.2035825730713565
1.482603170527741,2.3193190397371097
5.105918463508968,1.8931696437142076
3.7234773732176816,0.36356006879116953
3.8299752792088437,1.7969353168545554
7.953348591826558,3.489187109929481
0.7984012617139591,1.9719440394862395
9.09954732227712,3.7536888330223612
4.6234268204829885,3.258873605172957
8.351382859430354,4.742644393660093
0.3199569424632265,-0.21452046967200306
4.795530796617417,1.4889149028439772
0.8806551078369862,-0.37176040250420594
8.299084008585572,6.10513692562435
2.095568859614818,1.613433993085163
8.57146325151171,4.125697586027102
3.5982309501411414,1.0938734403884633
9.027247311475893,6.059248607447771
3.937399459836443,3.9800992512377946
9.475778158909577,6.1353450936441005
5.367663527333278,2.495466214433833
6.767967961291269,4.148437686013558
3.978972948071319,1.3452601119095107
9.456217094989546,5.820308061421949
2.8229122964600495,0.03809651294999572
6.223024671340999,4.139230962307079
0.6671876352087125,-1.1925789412706318
0.973759963464107,0.4453984850545707
9.293214352310876,4.609544704028649
3.1318960091491324,2.7837842081560797
9.142532989023618,5.041823061337215
9.520490105004153,4.935481992532904
5.369907563570438,4.519918268877738
7.18194617160696,4.521771560279569
7.282961490972108,4.0824711061151575
5.446338882133052,2.8352367790523596
1.7012966062526036,0.5282375104695849
3.535353663364126,1.909330939565744
9.077456111331594,3.6909683680502856
0.31284523822073584,-0.2068461029283531
9.433017133382137,3.1002029224070764
5.244068939353072,1.8251425040804046
3.132763530425761,0.9263291952922618
4.2159179847687,0.9537692079344395
4.404608624397107,2.510856659406066
2.2573167371497505,1.2836821397796736
6.395324694443101,1.929417239912641
1.208969274034175,-0.12385540398128303
8.818554905428629,3.966649023083198
0.6397728137731751,2.514724538191486
2.60140878414177,1.497368718052974
0.8650175189710996,0.2554942011238781
6.910986551958567,1.597470316777843
7.208883202479878,5.597418658984646
1.391256651279782,1.0908805370282806
0.805797420024279,1.0055705403042352
1.7007981574807562,1.1371873245207595
2.1518833752349877,0.8592786997717297
9.998820377726526,2.887120405469757
